X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,label
-0.5187059767063656,1.4408384613504759,0.5647402348347289,-0.3598587337540596,-0.6192366516606946,0.45769999576478465,0.579206872832217,-0.9529091457610694,0.826978551835581,-0.15934931516523096,-0.2702131786967646,0.0718251613249574,1.7077848696378077,-0.8597292360206444,0.7968027618241875,-1.0813216527055305,2.059724548469837,-2.031442734181557,1.515752671578123,-1.5057220220710958,A
1.5419807008216309,-0.2500218999202014,0.1795400403653489,-0.19642435326473218,-1.2686700444304069,0.4605415812576088,-0.4760587248108373,-0.08834909631420934,0.028481395649808734,1.0926726854453463,-1.6261262633165534,0.6198962999790562,0.44322780906415926,0.3169219324387451,-1.9195696872250951,-0.3160023322815502,-0.4022806382665755,-0.3961925266025983,1.1270257207917092,-1.214355263626494,A
0.299038328392105,0.9874325641954345,-1.925842593376327,-2.3472714396014185,1.7314789035047224,-0.0359735879530488,0.01483034418106184,-1.0017387025849913,0.9111836446690543,-0.23484070121842637,-0.10760844040351081,-0.3427533478109232,-1.33327315155814,-0.07484050620318386,-0.6348491862538459,-0.7669272985061913,1.1993536157130502,-1.4627652345122932,0.13819922303700777,0.2618785499125494,A
0.17243939643764805,0.915977256007166,-0.9708675872047393,0.207435050820135,-0.2701868729105861,-0.4323249162590367,-0.26722970286853215,-0.46009426192527425,0.06588340421850696,1.2480718622001843,-1.159840942991327,-0.09323218846218873,-0.45339066786949833,1.959640791802991,-1.3200459310865422,1.9209317790620823,-0.05278950678432286,-0.31741302106205227,0.2316381785630715,0.5246821669465777,A
1.5253041188853633,0.6710466502526159,-0.07183139415983768,-0.8408798245559934,0.05295263981875413,1.5872899360815051,1.458929215494259,-2.9704873626866104,0.8489035961105161,-0.44714477484200416,-0.9994004152037077,-1.0835318650649757,-0.10096855048857538,0.05364691244613206,-1.5418788241293644,-1.4922786720568162,-0.4627687132623659,0.1803201808234474,0.07740434668673271,1.0765726084977305,A
-0.18719466005937777,0.8781250857106923,-2.006561914418946,0.31798532555541054,0.5206378155309699,-0.1764977045009942,-0.3599604842401121,-0.006594592022342276,-0.17039678800591962,1.384108174499409,-0.7671369838183507,1.4262026111847843,0.6645839352804902,-0.6587947721690769,-0.6084926926408989,-1.6570053275136938,0.25063649586335957,-0.30988071070435314,-0.35038817989491755,0.9213764656390943,A
0.28424305813521517,0.8855112024451836,-2.601436091444395,0.24705036435196048,0.9172491103365776,-1.2223613576213175,0.06293708339734382,-0.8004973319774478,1.2597218385324658,-0.5920890097589573,-1.6152163692107477,0.6561742386939156,-1.4951040037806849,0.8708702114317314,1.4364327135284667,1.0989849017568156,-0.8448091716798598,0.9003886484321105,-2.050721547748226,1.7565402725866797,A
0.03975243710423653,1.2976206428764347,0.29251236699111316,-0.7766922235247671,0.6122570564856061,0.0422318559485535,-1.179382964079241,0.1764926484516772,-0.04976661729662301,0.6923141393988919,-0.6126242055122563,-0.21744609776492058,-0.6576201576782061,0.4336042065915091,1.128881026889331,1.794268737911879,-0.39106661699964945,-0.4469911542105988,0.37761027253241763,0.8229854088521878,A
1.1453094949776208,2.383102270661608,-1.0926178889292573,0.6193640520261422,-0.505873483260725,0.44072042732273387,-0.0959781888971983,-0.09758033393324986,0.16202910527516065,0.7266842991881767,-0.9506397594942775,0.4882139611185559,1.0109249500528654,0.23566730089967328,-0.3143030236343479,-0.4230321428256118,0.8069662767013978,-0.5506947333011022,1.0452157841955354,-1.230397264903501,A
0.04220941809824504,0.7208030149210949,-0.17010301669678357,-1.9812227795512694,1.0954149450163517,1.3314023503598849,-0.10077132429176516,-1.3987514032077102,0.8047921124896448,-0.4005281871756167,-1.6619481804448069,2.0122936972670713,0.7359962420542895,1.2969959094945704,1.0372319931908722,0.7722488346707995,0.01815789579203293,-1.390827059506977,0.6359188166021277,-0.9046679169357787,A
0.4639259244229341,0.3313577588404165,-1.0008612012762328,0.8739557822849136,-0.797486291070951,0.7117268099990012,-0.906976598161928,-0.1444859213138891,-0.45950195103624353,0.39745321891025365,-0.4137462274483686,2.2773993650381232,0.09335271551066242,-0.040493655916497,1.5978131716693664,-0.57126306430007745,-0.30423198819475616,0.49620043504462014,0.28367206745435486,-1.0789040602668298,A
0.41678121660689676,0.7590903308226082,-1.2074848784230758,0.4552571363329717,1.5368164681497347,0.9090014403456028,0.9479567591562797,-1.507631368075246,1.6811855565991791,-1.3650838380035517,-0.5478983564683523,-0.1603619616829375,1.4244857107208206,1.053472346806953,0.002156336848767684,1.5759575800217376,-0.7954745434478692,-0.11595381622782173,-1.7172885157232072,0.8150829449520944,A
1.3582929029048147,0.9583898600277774,-0.7645969563482081,-1.527952723839945,0.3446992286477318,0.9617114400370999,-1.055924882288147,0.081629469660366,-0.04859728439276366,1.9244839378272143,0.026162525929100705,2.0888629189652206,-0.43035291535510845,1.9606689003334974,-1.1445504373783213,-0.3444095108843233,0.05858190354403905,-1.1408547873073565,1.1956809679885165,-1.1263935162222711,A
0.4190836665844227,0.1663185998523598,-0.6445331614138413,-1.8085413516032252,0.0029923806604468133,-0.5412654165790116,-0.144032202505718,-0.4444402093322859,-0.04941073118525431,1.2526243301877173,-0.3741031499008343,1.154650831715519,-0.19317194142991187,1.9200626037132351,0.1584758269036724,0.597101785208675,1.8263152040384927,-2.089319635163513,0.9969586148496082,-0.891737662407273,A
1.452565633438605,1.2445971163397682,-1.2641393030419048,-1.7336881484209563,0.9760036526863298,1.8823057485397332,-0.6599597802325248,0.11154145403317806,-0.1408715277799339,1.115323678791658,1.1546466227657943,-0.24455837738600023,-0.8013078963737116,0.3845005132411807,-0.3448792768319071,0.5669481003159992,0.2940878289214491,-2.1427940667285457,2.4279020820125012,-2.091654107299963,A
1.3447212600002971,1.9577350210844704,-0.23103741659948857,1.3030929949080408,0.37957190543361813,0.2683357680278525,0.4538908960406627,-0.4872266952151529,0.36037122014365985,-0.31981320945325875,-0.7088533927810724,0.9515169619326013,0.3298745953617992,-0.5527876439132734,-1.4720713443517532,1.9206180322901771,0.884680642536588,-0.4668469852061343,-0.7955479863803153,0.39416591532974493,A
0.08296849814881034,0.983194516640715,-0.4432802661925897,0.5354455087062238,0.18937920682052356,-0.2973203634303113,-1.4518745188917401,0.2321791744011713,-0.009840879128226229,1.267122002551104,0.3891446556350955,-0.9660443048775808,1.3330410293931454,1.1054435735434724,0.6333255337847132,-1.528001990345779,-0.9515834003887674,0.016930986651920582,-0.9038939352960014,0.9016504892010998,A
0.3818993474510218,0.8617680049011305,-0.5231696489358328,-0.899954174541565,-1.3542055951764058,0.9929215817548348,-0.19082945840459095,-0.2222089572608942,0.4335622335273686,-0.15538090325314421,-2.0574668418035227,0.5833885424282813,1.2204996740340552,0.6546861713169099,-0.35616070205862455,1.6116871465382179,-1.072122746619396,1.168393994162734,-1.489500655768466,1.3033422851641718,A
0.4010868762460749,0.9045582930421913,-0.07586940305608256,0.25365095409682364,2.7746299963712393,-0.3708233809711342,0.15839691971300682,0.022965761731764227,-0.21685496239128757,-0.5171638392731033,0.4913406738260133,0.03784647163923434,0.8935097859200691,1.0876838792345087,-0.596963409640783,0.05987168540246138,-0.61919866831004,-0.07839324699321487,-1.001191205801712,0.8533209229849998,A
-0.6504591280425112,-0.3056887707922017,-1.0369393553821764,-0.184279863007345,-1.950307865923038,-0.29107893968870124,-0.4129803931271446,-0.9813754101508227,0.7657515015179654,0.8364073167516058,-0.7356029713050882,-0.6143079312296111,-0.4091727428808225,-0.36514094603314895,0.20837000218209603,-1.2021705606204474,1.0116232617546281,-0.4561287559447046,0.05798260745266691,0.16063124149049696,A
-0.7305895946689448,-1.6999491062577174,0.14759951799098636,-1.7044186072275653,1.1267231466949792,-0.7602829925417391,-0.4439753014247336,-0.08510537504083887,0.19424375164210955,-0.09780816255458644,-1.3258499739422707,-0.7064968944973301,2.343709460268283,0.3773897692161135,-0.006729626208654092,-0.8209366187473184,-0.006194610363915775,-1.2091578567643806,1.7501373061953844,-2.2320990707809782,A
0.7033970060999747,0.2545867470295458,0.42642680062276495,-1.3070137263433717,-0.8178737562712874,-0.06188863185427051,-1.3241333311801737,0.3080717846048186,-0.1524880943602941,0.8207883997706981,-2.929678484035635,0.8322996379945332,-0.08362100445261088,-1.692194943295458,-0.22193117702735385,0.061665345817717584,-0.6797400431773873,-0.5209013263395015,0.47993323725002673,-1.2140048255553324,A
0.1110220710469269,-0.2846973519188262,-0.6803975284546969,-0.21989140516481268,-0.3555100298284473,1.1722577350759473,-0.7279225802643956,-0.09622877647229044,0.12664473075342786,0.45661995411927764,-1.3447202116473853,-0.28670727161166426,1.4110032833946047,-0.1443898499507235,-0.8612392578731229,0.48443099681941365,0.1603360535814711,-1.6031792716797044,0.32020951801914527,-0.6745354486522932,A
0.6559652423982357,0.1354885416025957,-0.4588946069518476,-0.663741695187807,-1.0513768237905918,1.552340910216028,0.04919477830743678,-0.8201758429457541,0.13889827880128902,-0.45063568208624155,0.6414146642698043,-0.6823863425003401,0.7107755434535754,0.3838277753093572,-0.07371278820021931,0.27292724860545103,-1.3811095923806938,1.950502134942046,-0.9212611591479296,0.5148372218071874,A
0.5977492231774549,-0.33160953241471347,-1.3048563500916377,-0.7582064537635823,2.2363515540529586,0.09610617327137448,0.441471193939022,-0.8334720411239817,0.48893053374915335,-1.159425868861844,-0.5111444721892957,0.16150455835338984,-0.3367192639925466,1.1256523500303082,1.8820823523031363,-0.10064227631983921,0.23833267971123406,0.18674277378640905,-0.32077262856757416,0.06567694898538307,A
-1.1371996282516725,-0.3531140912946614,-0.7255681812155652,-0.7780572862918409,-0.9068254831559602,-0.7572756301535689,-0.4836656828208097,-0.5310402789630186,-0.3921184778911617,2.338529076496942,-0.5729145694671612,-0.3903112705086183,0.24600766314896902,1.5020465499308013,0.28231139734770005,0.6930486795900104,-0.8868601725833505,-0.5104271219146294,-0.5426854170683224,0.644013104585366,A
0.47845742841048683,1.1823678429994384,-2.4972471967144116,-1.9603596271982608,0.6744678099747231,0.39484042838497374,0.6541843029719817,-1.38129545797513,1.3859777844186851,-1.218399941399916,-0.3317137565923517,0.8813505429910052,1.1501844439170734,-0.03048574356494654,0.15484965036090703,0.4480383618470758,-1.4476592942914812,-0.12269854208007189,-0.4962215896518791,0.438636912408389,A
0.3337407124161499,0.6392598872954025,-0.07133397674378963,-0.7557223270090552,1.2860280489157425,-0.8758126271418414,1.06505612538877,-1.0433793758290686,0.31646786630947116,-0.30467325859367655,-0.3096322333986722,1.212733835398391,0.5641353723865863,0.8377763823340094,0.3428909015973735,-0.9110778441460647,0.7107536013578817,-1.8913901754527773,1.2826074908255027,-0.19950205554559833,A
0.08232964204609487,-0.8641982266523773,-0.1413490187579764,-0.6860997443953125,0.18713377110914037,0.6620250855454829,0.15266225820214335,-1.1858568468923367,1.017443127168446,-0.6283828464115744,-0.7062770236070338,0.8236313701238077,0.012410740586861103,-1.0947977019646828,-0.26058231166521845,-1.020765904073627,-0.8116644310670847,0.7389679330034165,0.39503480936971735,-1.2300441241119493,A
0.06417151028335907,0.7851102049010815,-1.6383364045564264,-0.03124464052011318,1.3639922567528941,-0.4411529797239385,0.4994931579945187,-0.6261209037163603,0.3883848665237063,0.1762953907348917,0.9449462481923486,0.41619617943610887,0.5790143911803864,0.6128941024323833,1.0469141486586773,-0.26815769251793486,-0.8705010820824663,-0.628321823383336,-0.2421920214592667,0.9963310542347876,A
-0.5915215317986323,-1.5090742725050703,-0.45034780193471136,-0.16995418101398735,-1.167071866372024,0.8232972940542387,-0.5992883616494569,-0.23971905724155823,0.0033690327827504557,0.42626600317904423,-0.6592174375407335,-0.15079823628613848,0.4731977171632242,0.22553797753386343,0.41949779211995675,0.8601236309154956,-0.4049937224372172,-0.9534989966453985,-0.6278984437926087,0.7517151167506884,A
0.02768135273832231,1.522205231488029,-0.28271349346163305,-1.0626615044348904,-0.7414533192170055,-0.6606735458432931,-0.20279901018310148,-0.047341769784395554,0.3603359388000386,-0.41432823438535,-0.175097097820133,0.4330317638838856,1.8835019671015756,0.3811393242460173,-0.21056013144775468,0.8036890589956983,0.8683482455733752,-0.9489662566679414,1.1533151651612317,-1.3395457430891733,A
-0.08162049077442891,-0.9598408045325388,-0.1050906196438282,0.0761070212991012,-1.0816713055744267,0.7751642489720527,0.055474706847334146,-0.34858491628501204,-0.18468233715951546,1.2127798754774033,0.2818395789600794,-0.6764521563547788,-0.14585755740058756,-0.08414493879138961,-0.986114893262192,0.4956708162362568,1.9830708285071657,-1.5661839604707224,1.5811726117608909,-1.2698849782036739,A
-0.5966195365707277,-0.4525924578180888,0.37927331225824457,0.6348763404310326,0.3445988011345432,-0.693120060858273,0.9371540083738421,-1.6442840055042787,1.0134985071778344,-0.6032560498542774,0.3843517488420552,-0.05442602201693497,-1.313203081012267,-0.8134821477405321,-0.1690382627138251,-0.3873633387560677,0.14921003929268173,-0.3307038853043,0.9375903093520507,-0.21312860831869793,A
0.2638068074930098,0.5787586872175439,0.14305538797711667,-0.8044681150391806,0.0034242383963881675,1.1278444261008151,-0.5231393045953877,-0.4723062849611381,0.22046756055735603,0.11595888661204773,-0.6928371159615043,-0.1759449893679191,0.5862203649316331,1.036138773926151,0.6058190231868589,-0.17466310844620192,0.49781744302425324,-1.8042727910971745,2.436027437835408,-2.4577127490379795,A
-0.5472349759716303,1.995983511392766,-2.321973075120733,0.35444443972631867,0.37568792748990143,0.6855281284973127,-0.14911577175428187,-0.16741850772981987,-0.14308766752613733,0.8317358648997144,0.052922693113163416,-0.2142608532262993,0.8962722614101424,2.233773733716326,0.4305876956852849,0.8440427493720654,1.5478074902959569,-1.9382972427393512,1.2438881871559249,-0.4385427210474845,A
0.1570726829555284,-0.10934916988813945,-0.8024778044024268,-0.6402834669945989,-1.0876442060157177,0.8161350149786394,-0.41168273675907996,0.09130005357313534,-0.782951802482252,1.1460334633467326,-0.8681649471303893,0.2515486893422569,0.3558384729041308,0.23219710343580865,1.706249511409178,1.3687235958986386,2.4862925769368305,-1.196614150832722,1.0481828272017624,0.36360898060888625,A
-1.3098783670258953,2.2004486244939723,-0.32599900691103634,0.8018841951689145,0.957116372037326,-2.140501494685035,0.8923508335080401,-3.4170625832017048,1.5536053337688238,-0.8060054235117546,-0.598293110656352,0.7119959884375937,0.17637977514478942,0.20493636843798901,-0.4619276499043735,-0.553180268002924,-0.8549369504684228,-0.30260755422045243,-0.29826210577917167,-0.5186193961611598,A
1.6502609590832564,0.611961866427436,-0.5776030723926359,0.029963615592274756,-0.21971318564691195,-0.04882808622918535,0.06685014778482665,-0.7122574131527502,0.991682413098567,-0.7828453729190845,-0.29848243908444816,-1.5080495032682533,1.3376574513899802,-1.812885798028912,1.04487680887039,-0.49949993018855715,-1.2168361984197842,0.14223609663772863,-0.25463144560193846,-0.16702626858064468,A
0.527923263353338,0.7727143868637893,-0.7925597802654709,-0.12517375358933464,-0.40446697452217245,1.626516283765567,-0.47302514680076546,-0.10493718951495443,-0.28127702554753536,0.5431295814055563,-0.6519525363122866,-0.5053577459331025,0.6202731533286469,-0.08590134436679019,0.10776124577440846,-0.522647085907776,2.1025757634356554,-1.9177779858689057,1.6802659587241333,-1.5323719983951378,A
1.0449163281331761,0.7261719906405704,-1.276324964852606,-0.09472061726213704,0.2676202163718019,0.8124820080935544,-1.1645194155328606,0.0960163211445758,0.11308500272968823,0.0884702734801078,0.12271711613279387,-1.0443480475889102,-0.16367082301257155,2.316231595843735,1.7232930807619156,0.5265511868502495,-0.08306598638521472,0.24987860853337784,-0.3496868555264557,0.03639015639128402,A
1.229119452262759,0.8266806829849072,-1.1762712550631136,-1.0362844149412176,1.982381609766836,-0.2347118505623202,-1.3818098299363817,0.1976026506064117,-1.0193129433708463,1.2114013005563056,-0.9139071594535799,-1.2262594122779094,-0.7429667747979526,0.8683976350405355,-0.4731506376345856,1.1287490759036731,0.8145055304525475,-0.5531660439424733,-0.19731467673268555,-0.3636428647406019,A
1.3101805529743311,-0.01748394164285045,-0.9361837579624798,-0.7319470829380086,1.1541689692533972,0.2585108388716819,-1.5120874026180469,0.30472300437696015,-0.7123579991710219,0.7772127331088285,-1.4005303498465662,1.7981559747602962,-0.05225218729472241,0.49909237779644833,1.0334385295466184,-0.1836824022253566,-1.186852856638273,-0.7731751774666782,-1.173048186130113,1.185672943926227,A
-1.0395808095488264,1.5828729253078266,-1.2781597980463548,0.6076424685207298,-0.05720376712261438,1.1989521108738408,-0.6340251976149539,0.19678287018550764,-0.2707189955585491,1.3660817250627657,-0.41968701064190905,0.628598330761381,-0.6875069467856665,1.5104549686973987,0.4902159063412242,0.6910108661918697,-0.4936138946444287,-0.10756720783932665,-0.15609833657394043,-0.5593136540242561,A
0.6144203370005824,-0.6113175712726681,-0.828852787480271,-0.4944233155740333,-0.6037935252365829,0.5114724525284979,0.5223307357293745,-1.105473869225963,1.3846445908559066,-1.1756804372872396,0.16415857770488443,-0.5623373377584802,0.019204706919331828,2.027453117638247,-0.010464335564769936,1.318205036563036,-1.3772610231309885,0.39233989093617916,-0.5225524923492759,-0.19819995176940494,A
0.3618977650103832,0.6691779669770174,-0.2537300986970182,0.5995573516145513,-0.641462639804548,1.2078021808580957,-0.6532475380213791,-0.28340755576203974,0.7033989311278072,-0.21702767113298374,0.4885285967651156,0.05160750979137078,-1.482667211273575,-0.6184234030535408,0.2017473358248198,0.5205923404263103,1.3185101806983053,-1.6092165717925913,2.011965099781582,-1.6383376667737144,A
-1.0717452738088,-0.36753338064949065,0.5189056249312606,0.10037656313330731,0.6471890247944889,-0.8240917700952313,0.5910493057849056,-1.3870242344377708,0.9435103850723281,-1.0726490447773218,-0.8818632781053203,1.2332963412060454,-0.46061998234529156,1.7204931951845648,0.7775475222477066,-0.7957224376006453,-1.2339100432733265,0.2653844090639935,-0.5579784313309851,1.7420917142580752,A
1.1992106515208076,0.08114278136295999,0.5875643817285329,0.2733224466205197,0.7382557093403043,-0.49581656622051223,0.08426744952320167,-1.8498942278026647,1.7429124608364792,-1.2230864522839413,0.35556503780114435,3.0650843120670253,-0.8180524828484215,-1.2178301940333907,1.398783791459427,-1.9675877214465742,0.10119751224046113,-0.38215788169528514,1.0063790159309305,-1.5030605907970955,A
0.7868563757790041,-0.7683974305461561,0.4286215908110386,-0.825347709975259,-0.3823169006840237,0.6564668461341644,0.12774221504765118,-0.20666263033066767,-0.3088899599230592,0.9214705024500559,-0.6613421820751798,0.4147908441856115,0.480125761387036,-0.4992421171513525,-0.5219436557575806,0.8955034152001828,-0.22395284428981266,-0.6066182041573348,-1.01795390277364,1.6118550753523455,A
0.1876313923408623,0.34458313465133994,-1.145746201915118,-0.8774173390083142,0.6890080818294901,0.6302255857888589,-0.7930086754942479,-0.9073098194752726,0.3286058248390511,1.2384031284540808,-0.10496552773798547,0.6236872921083496,0.301148536180543,0.3005824169609769,-0.8190764035093749,-1.943036280205938,-1.496419139425689,1.5653185255630673,-1.2244645841563013,0.5986021550573217,A
-0.002223613639696519,0.8536911112368508,1.3529673096051724,1.1731919307242293,1.9138973425257744,0.417561314660591,-1.320021361979276,0.06950852004826587,-0.13961626881305048,0.31702401932319496,-0.978632004966371,-0.46853069520525503,0.13910096362495827,1.0457000442889388,-0.5129041332360832,-2.8681390323089593,-0.11119315887759863,-0.2283636435720326,-0.12448620342354597,-0.3811378687476977,A
-0.07129185742694395,-0.7437541194487016,-0.4096476164923027,0.540374800963412,-0.35757633886513085,1.8442059744765706,-0.7468709835410705,-0.49086777641344614,-0.23808519694993388,0.1976249540114716,-0.362963749167711,-1.0176760930441862,1.3988677943574328,0.14295127716830086,0.2364980790826853,-0.40665546238725053,-0.6014887774046512,-0.20119489839007954,-0.022610896561847917,-0.25937310498671406,A
-0.40126230792088297,-0.47202038736084995,0.8267862129670551,-1.0184086306566675,-1.0389681107916462,0.4801165165050081,-0.15280076883827168,-1.0066383113363269,0.8711933259016963,-0.428828102296355,0.36330237802989085,-0.6542641370059225,-0.07845011344460535,-0.9852453059391175,1.618995982733414,-1.789269163228167,-1.5070469080022186,1.6756594394727031,-1.2238597890283078,0.6402296745962142,A
-0.39118868651392397,1.2783552419086464,0.1927421029110119,-0.5951963973800857,2.5934486701741464,0.3323183953992751,1.0730672912708115,-1.701485840275151,0.6923860196294988,-0.19846481439206867,0.22110771715044625,0.7912211803410047,0.4571896021582428,1.4183735179059127,-1.0211834936285815,0.5475877616488518,-1.9928558275162165,0.636559394474462,0.18422086165363627,-0.21671073405886296,A
0.32865768011326535,0.8826495949434364,-0.6389495702105842,0.27300796663960414,0.4803684767809642,0.824518220267572,-0.7388282621816561,-0.2979165291885144,-0.11243087164968095,0.12854749664686455,-0.4577373680184512,-0.2427111943150755,-0.35646949672664546,-0.08125321389916029,-0.68968825716405735,0.4900090973588641,-1.4128305980966789,1.999719506740446,-1.0699194725044363,1.169243045049525,A
0.3165493256764374,1.4047846594887945,-1.4443852890345756,-0.6468486924025132,0.40254459113549856,-0.37495183988134595,0.5011924077417057,-0.4724526606971468,0.7148904557368851,-0.15414696508254006,-0.4763174276685832,0.7088827014324993,-1.1083365538522867,-1.3925305978228377,0.07023627371151098,0.19611363991484804,1.8254362220096056,-2.1212407175445334,2.4364812133470406,-2.5375052907665445,A
0.6339287197009461,0.31337402532128467,1.0592554129154403,-1.3042393640288843,-0.22416409762708717,0.9521240659199941,0.5788465158168514,-0.7058573171113177,0.8746234235070274,-1.167805923912664,-0.05067329224497786,0.6440394912075414,-1.021967452273543,0.23642965313551567,-0.3253716493616809,1.2173637846495415,-0.4683194269678591,0.9487220220398946,-0.9017714811050083,0.8277606755989445,A
